Ia,Ib,Ic,Va,Vb,Vc,G,C,B,A,Fault_Code,Fault_Type
-0.5272579698050784,0.020022786607792435,-0.0585139724517481,-0.4551204353927869,0.9438373517282687,-0.490527492803578,1,0,0,1,1001,LG Fault
0.8817424104257854,-0.07002348506135046,0.03133374090772458,0.07719990407191454,-0.6113594761492993,0.5604499555965232,1,0,1,1,1011,LLG Fault
0.7397596292758958,-0.9389524716710839,-0.0402295775234538,0.0045603403624638675,-0.12371974617216144,0.13638865982266227,1,0,1,1,1011,LLG Fault
-0.9342655870860299,0.16175476367403288,0.7586642466793434,-0.03136076134539792,0.04898362461176069,-0.0035756845378046194,1,1,1,1,1111,LLLG Fault
0.02512928615329249,0.08203334001792666,-0.11608907767260966,-0.7327388979075778,0.9569573850984672,-0.22554202228981762,0,0,0,0,0000,No Fault
-0.018752646049609117,-0.008375914970453391,0.027804933522167376,0.9329897574345212,-0.6401328590239908,-0.26828934129895904,0,0,0,0,0000,No Fault
0.24695814935947386,-0.9493507794733356,-0.06721318366065215,-0.03067999273682131,0.23200819401870776,-0.19075599779249391,1,0,1,1,1011,LLG Fault
0.04834917989498983,0.04779137883891769,-0.10458184513315498,-0.38516287679399186,0.9870704591942012,-0.6047240424843487,0,0,0,0,0000,No Fault
-0.960560636524803,0.7165660062487694,0.23044893781190037,0.006795299668535905,0.04903429413861328,-0.041884534852573305,0,1,1,1,0111,LLL Fault
-0.07555451463196024,0.0986801820041067,-0.032748454101979796,-0.5950764854109899,-0.3742259901467553,0.9928752091045708,0,0,0,0,0000,No Fault
-0.8847295961452694,0.8408562879804196,0.030680260769780164,0.020926728975704103,0.04330274064295355,-0.05021314350818214,0,1,1,1,0111,LLL Fault
-0.06580705875609144,0.03047062393622241,0.025904150413818362,0.4553268921261086,-0.964382693470726,0.5410428596381217,0,0,0,0,0000,No Fault
0.4848990583726462,-0.011764681382756385,0.0396864941394236,0.5158083950307399,-0.9843329567285808,0.5007298598639234,1,0,0,1,1001,LG Fault
-0.043625710772330774,-0.4274375764055508,0.46924936219881086,-0.7978089405643085,-0.07249436598465575,0.8886877006469261,0,1,1,0,0110,LL Fault
-0.07911572053520795,0.0965818929747407,-0.02737884889386889,-0.505424258632944,-0.4683021802576646,0.9988467282726448,0,0,0,0,0000,No Fault
0.8207322623023698,0.053744478465216426,0.03724506584770102,0.08199266388105143,-0.6230284023023429,0.5675348495401316,1,0,1,1,1011,LLG Fault
0.009722595069244926,0.09393363576148865,-0.11297501228347259,-0.870197675830038,0.8626406915305691,0.008387680714032838,0,0,0,0,0000,No Fault
-0.8773893197120837,0.8490555627141031,0.015089161382843115,0.02201635543054413,0.04275983181778934,-0.050752416070233855,0,1,1,1,0111,LLL Fault
0.05213994179634859,-0.7940856877372788,0.7425760687336286,0.16174696492546473,0.015095187713107593,-0.1626638507273298,0,1,1,0,0110,LL Fault
-0.0757408610410495,0.1528414828865007,-0.08080380120914335,-0.7196558596254925,-0.08447228870330924,0.8225326446007492,0,1,1,0,0110,LL Fault
0.06058753373504481,0.009057215938612705,-0.07814458695295862,0.2115823689456063,0.7413721676674498,-0.9526905704967541,0,0,0,0,0000,No Fault
0.2767729792045424,-0.9575293201526371,-0.06622947096661123,-0.029183490196690136,0.21440386787453922,-0.17431807272892427,1,0,1,1,1011,LLG Fault
-0.08040324237330629,0.46007577115801696,-0.3843492316076045,-0.5253990063767895,-0.07739357892553024,0.6205477441220053,0,1,1,0,0110,LL Fault
-0.0741369626546882,0.10605549640515743,-0.0419645671561103,-0.6585025709989489,-0.298691438795684,0.9795015134016993,0,0,0,0,0000,No Fault
0.07823661153038425,-0.9040383948829452,-0.07185845995174331,-0.03704860446649561,0.3308295591843648,-0.2850671531039787,1,0,1,1,1011,LLG Fault
-0.9092956483275122,0.1010918357990418,0.7970251598434323,-0.03414244327680598,0.04746311643875639,0.0007627342431646231,0,1,1,1,0111,LLL Fault
0.055621540916400404,-0.22391260980943944,0.1673147020225113,0.7862588659350142,0.035081200085257704,-0.8091967170228832,0,1,1,0,0110,LL Fault
0.8977730886551115,-0.8062722006489834,-0.022049148352913592,0.025193734999667865,-0.2953121886721704,0.2905492366835451,1,0,1,1,1011,LLG Fault
-0.22786937264553522,-0.7094540717610461,-0.07480267187328085,-0.04660132552952477,0.46360457251383974,-0.41078372789718853,1,0,1,1,1011,LLG Fault
0.011548117117986131,0.09017237570661661,-0.11073079224556545,-0.8606494330534217,0.8678417385917195,-0.0064856225991432,0,0,0,0,0000,No Fault
-0.05762493947546668,0.11066554270419732,-0.0625557171843796,-0.8713015314931203,0.030773816150849634,0.8571472795762114,0,0,0,0,0000,No Fault
-0.9596391087946411,0.6962598090004916,-0.010180776506912025,0.0036250774635211078,0.3597271002816843,-0.3552945839422891,1,0,1,1,1011,LLG Fault
-0.049236100412445576,0.11063859417576814,-0.07072127653327817,-0.9299679321224927,0.16763364196333472,0.7765122634321313,0,0,0,0,0000,No Fault
-0.760296876619083,-0.05795266618229618,0.0029115215772625488,0.2122089770958108,0.1360787009493288,-0.3365390079279365,1,0,0,1,1001,LG Fault
0.022397892537410556,-0.030188376652321186,-0.0005347342353767374,0.9646037952329409,-0.2463636407851804,-0.7012287831602918,0,0,0,0,0000,No Fault
-0.31230810065125536,0.9726759821292043,-0.6690446293598681,0.06939387588215085,0.002685242992418891,-0.05742047549972082,0,1,1,1,0111,LLL Fault
-0.04622508275067065,0.009909394555783702,0.026704480984754753,0.7469360114898259,-0.9093572023383013,0.19259095251588068,0,0,0,0,0000,No Fault
0.04349180484381825,0.057227680197988316,-0.10950188705871922,-0.47162220706119345,0.996853184659179,-0.5280038597031794,0,0,0,0,0000,No Fault
-0.9421473803619801,0.7573856408553234,0.16897358028597592,0.011094783547835904,0.04757512310196019,-0.04470855636583423,1,1,1,1,1111,LLLG Fault
-0.17873326382926857,-0.7659398298381973,0.9403196707820647,-0.04477020470499636,-0.0016020210407609193,0.06141489664439052,1,1,1,1,1111,LLLG Fault
0.4280096225978154,-0.9774195650824968,0.553096214492519,-0.021015895062536302,-0.04285460556631606,0.07963302221414388,0,1,1,1,0111,LLL Fault
-0.0631760882789465,-0.14794796586542933,0.2084658172995576,-0.8074845472537668,-0.08258815130439856,0.9086742893183142,0,1,1,0,0110,LL Fault
-0.016901161322848652,-0.013430918518410842,0.02119959856812508,0.951415583827058,-0.6983184466063315,-0.22747426984029048,0,0,0,0,0000,No Fault
-0.9371279357592327,-0.0669253109446442,0.006671243250911275,0.31902101557271806,-0.001924394193160225,-0.3030123073406269,1,0,0,1,1001,LG Fault
-0.2642399447042419,0.9652317963569983,0.04663371901522933,0.07172040570206056,-0.2553650188754263,0.20319398753875986,1,0,1,1,1011,LLG Fault
-0.06688336577651806,0.1100074768484377,-0.052981906545938484,-0.7768385166372422,-0.13565601310560488,0.932021917916094,0,0,0,0,0000,No Fault
0.8733827037749058,0.03229095925553674,0.018200388766170948,0.23036044718365628,-0.7507454702151388,0.5489144136286742,1,0,0,1,1001,LG Fault
-0.04896367362962829,-0.36987398309920133,0.4170076285651178,-0.808850307842021,-0.07576776694711088,0.9030938592165918,0,1,1,0,0110,LL Fault
-0.5334063596275761,-0.4547234030584469,0.9796678258634446,-0.04859096256261014,0.02287717809531742,0.04030205305319565,1,1,1,1,1111,LLLG Fault
0.003282698412681982,-0.02239277292332942,0.010185699037951048,0.994287936635053,-0.48295175010690405,-0.4899138943392164,0,0,0,0,0000,No Fault
-0.015454441924861591,0.10760185310468598,-0.10157416169213235,-0.9865635010804392,0.6307100375365781,0.3613939019762467,0,0,0,0,0000,No Fault
0.5803863416085853,-0.9836428285972801,-0.05200052184417658,-0.009818644604745193,0.009705190295059094,0.014848887763800644,1,0,1,1,1011,LLG Fault
0.05442309602540537,-0.023164073903529092,-0.0329928236405658,0.7923370386707459,0.05244805216639703,-0.8329874186260999,0,1,1,0,0110,LL Fault
0.6089502478631648,0.3827332816331704,-0.9906621858203373,0.08946772647614352,-0.06003469680446084,-0.013637400620570051,0,1,1,1,0111,LLL Fault
0.058159113301023406,0.8295503590521589,-0.895126476661917,0.08438310672577767,-0.02288560278813443,-0.04639335377036197,1,1,1,1,1111,LLLG Fault
0.2808392080617283,-0.9537545047603301,0.6730215357605119,-0.02922039699999176,-0.03263359540986743,0.07744430792204252,1,1,1,1,1111,LLLG Fault
-0.06640885433739398,0.89266906741133,0.051807642132537884,0.08030920809587255,-0.3640223666402541,0.3053017014546088,1,0,1,1,1011,LLG Fault
-0.04394112414961716,-0.8259991148233197,0.8691884873899776,-0.04219603699430004,-0.010223304048509341,0.06761878937934382,0,1,1,1,0111,LLL Fault
-0.04679456481950967,-0.3912383187053989,0.4361806579049236,-0.8051124336422654,-0.07426293815341974,0.8978126900575172,0,1,1,0,0110,LL Fault
0.8200977489200563,0.05481388577733568,0.03725032306972598,0.08189387350773807,-0.6229650601344127,0.5675693592903986,1,0,1,1,1011,LLG Fault
0.5638062012746079,-0.004435275627266417,0.03704949684544233,0.4769807703179072,-0.9654836807465763,0.5204534551503555,1,0,0,1,1001,LG Fault
0.05097177359029802,0.05900473458362472,-0.11199259705381127,0.8164094859115425,0.05190156373683186,-0.8565668271597339,0,1,1,0,0110,LL Fault
-0.08248448050041197,0.0753557980682264,-0.0027378248003815013,-0.15350256791940745,-0.7481074344694569,0.9311070187269228,0,0,0,0,0000,No Fault
-0.03556116976969738,0.11118779962118802,-0.08496120219270906,-0.9860084402574856,0.3763092859245175,0.6200657635497894,0,0,0,0,0000,No Fault
-0.018247926755764702,-0.6742730492455205,0.6917392805528041,-0.6782975952249118,-0.05421976377120882,0.750238119626633,0,1,1,0,0110,LL Fault
0.6143706429340554,0.000510352318356045,0.0350617386392771,0.44886805846682665,-0.9482223120983785,0.5310517675086338,1,0,0,1,1001,LG Fault
0.05731386917341251,-0.10503016889454633,0.046257427123655874,0.7613645783074845,0.0523865564399774,-0.8018701822725017,0,1,1,0,0110,LL Fault
0.9265602780541923,-0.7587846346264493,-0.017019462844704885,0.03063521974038262,-0.3369435267377057,0.3275146802005,1,0,1,1,1011,LLG Fault
0.2506037448365197,-0.9459915599096489,0.6952097650014856,-0.030716906118582583,-0.030536835658951617,0.07680823557645043,1,1,1,1,1111,LLLG Fault
0.055569131273210996,0.03801730146372148,-0.10148173374513644,-0.17884300668100708,0.941687402810332,-0.7653466327438087,0,0,0,0,0000,No Fault
-0.00031182595143109456,0.10226790834424197,-0.11132317359413611,-0.9315363059790129,0.7853434795364466,0.14865297291864427,0,0,0,0,0000,No Fault
-0.01529349562059746,-0.008879259461296432,0.02699027786817232,0.9406128682642378,-0.6285753440122614,-0.2877094987888908,0,0,0,0,0000,No Fault
-0.20667218011871596,-0.7477635443981501,0.9497886469396679,-0.04206558613926306,-0.0004153724722526092,0.057493940637044355,1,1,1,1,1111,LLLG Fault
0.15928298046897027,-0.9162750918611213,0.7581802539365301,-0.03488343768356028,-0.02419308404263259,0.07452167934856442,0,1,1,1,0111,LLL Fault
0.03569766170930239,-0.8821835003802008,0.846685804532242,-0.03658654497235536,-0.0167157047251617,0.0686100278693855,0,1,1,1,0111,LLL Fault
-0.7412167385560847,0.43116503596570793,0.29947233151688335,-0.2214533970023082,0.08846524517139787,0.14679007301474464,0,1,1,1,0111,LLL Fault
0.6975601644310806,-0.9565021596521456,-0.043767412963235955,0.00034058083577068535,-0.08584851066112711,0.10202970832567022,1,0,1,1,1011,LLG Fault
0.9006368138197565,-0.8109953087319525,-0.02205604331356761,0.02562033495163146,-0.29558633587938327,0.29040085366186175,1,0,1,1,1011,LLG Fault
0.9535126680025553,0.0767599606509555,-0.02337800635205485,-0.2418287597824645,-0.0917461807803678,0.35085066868326,1,0,0,1,1001,LG Fault
0.060169499716053905,0.012505054977154737,-0.08133247098703425,0.18001314525899823,0.7630603110610361,-0.9431373587502074,0,0,0,0,0000,No Fault
0.053900837458840334,0.038849518484378766,-0.10153588291794224,-0.20871765040715304,0.9503453719083921,-0.7442150551468423,0,0,0,0,0000,No Fault
0.06166229326800361,0.004856317651408464,-0.07459443272914082,0.21406912043973958,0.7377737250319548,-0.9515171862204688,0,0,0,0,0000,No Fault
-0.8781557776610791,0.8482175860203911,0.014414278540382009,0.022004336584747226,0.04278410742611597,-0.050765099986473106,1,1,1,1,1111,LLLG Fault
-0.058726241690449425,0.1149701878801305,-0.06619354987170362,-0.8738496978420146,0.034461127482222735,0.855944916212044,0,0,0,0,0000,No Fault
-0.9502953435849448,0.2662651267507617,-0.04136029603376464,-0.026753951566210757,0.5443266050021497,-0.512937578486524,1,0,1,1,1011,LLG Fault
-0.08187383608107966,0.07840784911930487,-0.006139281107006429,-0.24386486376535083,-0.689307284479825,0.9617929079368077,0,0,0,0,0000,No Fault
-0.5119014142708137,0.9935448303199207,-0.49219382947004375,0.057308691253433304,0.01662917118712756,-0.05951178813238121,0,1,1,1,0111,LLL Fault
-0.08113539822790891,0.09104007693525751,-0.019814843098396276,-0.408024690103752,-0.5589283016881914,0.9935348255162137,0,0,0,0,0000,No Fault
-0.04779343358748514,0.01030929757949869,0.028001064190428596,0.7268609619715604,-0.9201430455877371,0.22370974220399495,0,0,0,0,0000,No Fault
-0.07184455683640191,0.10825258443142674,-0.046442719312375015,-0.7043152124007293,-0.23977970451027536,0.9654059376375127,0,0,0,0,0000,No Fault
-0.013525058408261084,-0.015270443412067868,0.019698897960082028,0.9639888523363266,-0.6659579538129712,-0.2730554547438614,0,0,0,0,0000,No Fault
0.05934064039212779,0.021134656815076487,-0.08901959657137545,0.025438381335924562,0.852332576588187,-0.8791191352935012,0,0,0,0,0000,No Fault
